set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
4b,1.3,300037,teleport_reset,0.0042958607893828,-1,-0.002384666830982596,True,7.6105432889477465,0.032693834500891035
4b,1.5,300037,teleport_reset,0.0169225799626211,0,-0.0029265618956837436,False,4.046049844154416,0.06846960202045374
4b,1.3,300019,teleport_reset,0.0041903162618314,-1,0.000650229715516204,True,7.6105432889477465,0.03189058330504957
4b,1.5,300010,teleport_reset,0.0161798808349048,0,-0.002377993061289274,True,4.046049844154416,0.06546460433050358
4b,1.3,300010,teleport_reset,0.0041080659784072,-1,-0.0017888919992046226,False,7.6105432889477465,0.031264613962521476
4b,1.3,300042,teleport_reset,0.0039712961425229,-1,-0.0003797429352934145,False,7.6105432889477465,0.030223721205901728
4b,1.3,300007,teleport_reset,0.0043284501117289,-1,-0.0017153354835048873,True,7.6105432889477465,0.0329418569493635
4b,1.5,300007,teleport_reset,0.0170328621735349,0,-0.0022154583350659784,False,4.046049844154416,0.06891580934273453
4b,1.5,300042,teleport_reset,0.0156652719192276,0,-0.0006734739666103273,True,4.046049844154416,0.06338247100742739
4b,1.3,300018,teleport_reset,0.0041447603100013,-1,-0.0007846158936963832,False,7.6105432889477465,0.031543877761577375
4b,1.5,300018,teleport_reset,0.0163430798495477,0,-0.001039432660261408,True,4.046049844154416,0.06612491567826564
lag2-prim,1.5,300002,2.0,0.0148904740023129,0,0.0012342157659488429,True,4.046049844154416,0.06024760001644349
lag2-prim,1.5,300002,1.0,0.0126227816322805,0,0.0014423528988181111,True,4.046049844154416,0.05107240365608374
lag2-prim,1.5,300002,0.5,0.0091293581591928,0,0.001484451307122825,True,4.046049844154416,0.036937838157231874
lag2-prim,1.5,300000,2.0,0.0166695149161779,0,0.0002962431622677286,True,4.046049844154416,0.0674456882287313
lag2-prim,1.5,300000,1.0,0.016047242340581,0,0.00027599298100700054,True,4.046049844154416,0.0649279423712159
lag2-prim,1.5,300000,0.5,0.0147962081335668,0,0.00023374620547222946,True,4.046049844154416,0.059866195612894246
lag2-prim,1.5,300000,0.25,0.0121932574638323,0,0.00039998689477593885,True,4.046049844154416,0.04933452746127334
lag2-prim,1.5,300033,2.0,0.0157614118003058,0,-0.001698829144256564,True,4.046049844154416,0.06377145775828086
lag2-prim,1.5,300033,1.0,0.0145704089793242,0,-0.001717360098509424,True,4.046049844154416,0.058952600980060776
lag2-prim,1.5,300002,0.25,0.0051989207681704,0,0.0015571305683921288,True,4.046049844154416,0.021035092563827
lag2-prim,1.5,300038,2.0,0.0155282305310477,0,-0.0008859162242562668,False,4.046049844154416,0.06282799472013939
lag2-prim,1.5,300033,0.5,0.0124620891611284,0,-0.0016300611698092382,True,4.046049844154416,0.050422233908221994
lag2-prim,1.5,300038,1.0,0.0144510372010685,0,-0.0008402587411246998,False,4.046049844154416,0.05846961681525287
lag2-prim,1.5,300026,2.0,0.0157901052645261,0,0.0004867271052533262,True,4.046049844154416,0.06388755294471765
lag2-prim,1.5,300026,1.0,0.0156660372511101,0,0.00047851749868010884,True,4.046049844154416,0.06338556757837129
lag2-prim,1.5,300026,0.5,0.0153966422363337,0,0.0005140595763486466,True,4.046049844154416,0.06229558192081926
lag2-prim,1.5,300038,0.5,0.0124646560943619,0,-0.0008993575880529292,False,4.046049844154416,0.05043261984803135
lag2-prim,1.5,300026,0.25,0.0146332422474795,0,0.0006437749256020808,True,4.046049844154416,0.05920682751488824
lag2-prim,1.5,300032,2.0,0.0145601037613635,0,-0.0007162573606827038,False,4.046049844154416,0.05891090555453691
lag2-prim,1.5,300033,0.25,0.0090776917658247,0,-0.00155847058427927,True,4.046049844154416,0.03672879335439685
lag2-prim,1.5,300032,1.0,0.0122476022386576,0,-0.0007010314008648599,False,4.046049844154416,0.04955440912898586
lag2-prim,1.5,300038,0.25,0.0091589608310593,0,-0.0007081310770029603,False,4.046049844154416,0.037057612043123876
lag2-prim,1.5,300027,2.0,0.0166484857960753,0,-0.0018945883303351785,False,4.046049844154416,0.06736060336061747
lag2-prim,1.5,300027,1.0,0.0164173263394539,0,-0.0019348045425511273,False,4.046049844154416,0.06642532067717963
lag2-prim,1.5,300043,2.0,0.0157084655004851,0,-0.0006480619277628996,True,4.046049844154416,0.06355723439014276
lag2-prim,1.5,300027,0.5,0.0159363787476426,0,-0.0019518022102964494,False,4.046049844154416,0.06447938274828509
lag2-prim,1.5,300043,1.0,0.015158664295392,0,-0.0006874981165143623,True,4.046049844154416,0.0613327113099599
lag2-prim,1.5,300039,2.0,0.0152190492552083,0,7.408148329091091e-05,False,4.046049844154416,0.06157703186721392
lag2-prim,1.5,300032,0.5,0.0090374275741078,0,-0.0006017583183153263,False,4.046049844154416,0.036565882427775684
lag2-prim,1.5,300027,0.25,0.0147585587065444,0,-0.0018460524876307005,False,4.046049844154416,0.05971386415455777
lag2-prim,1.5,300043,0.5,0.0140880044449462,0,-0.0006467609089466642,True,4.046049844154416,0.05700076818892128
lag2-prim,1.5,300039,1.0,0.0145762886180062,0,0.0001345330328716976,False,4.046049844154416,0.05897639029123377
lag2-prim,1.5,300022,2.0,0.0161143483978309,0,-0.0006830713326677618,False,4.046049844154416,0.06519945682369367
lag2-prim,1.5,300039,0.5,0.0133184315827693,0,0.00012148275290213562,False,4.046049844154416,0.05388703802984497
lag2-prim,1.5,300022,1.0,0.0157165495921819,0,-0.0007276086220113775,False,4.046049844154416,0.06358994302809272
lag2-prim,1.5,300043,0.25,0.0119023347901489,0,-0.0005393056149602948,True,4.046049844154416,0.04815743982275564
lag2-prim,1.5,300022,0.5,0.0149252821575314,0,-0.0007431321480564357,False,4.046049844154416,0.0603884355474406
lag2-prim,1.5,300022,0.25,0.0132387462886384,0,-0.0005831969035083873,False,4.046049844154416,0.053564627357945246
lag2-prim,1.5,300017,2.0,0.0158708937884696,0,0.00011154265936186292,True,4.046049844154416,0.06421442733942871
lag2-prim,1.5,300046,2.0,0.0160878718840012,0,-0.0006878048705512008,True,4.046049844154416,0.06509233152903926
lag2-prim,1.5,300046,1.0,0.0159248889747236,0,-0.0006478994098637614,True,4.046049844154416,0.06443289455435679
lag2-prim,1.5,300017,1.0,0.0156084654189256,0,5.6155329978047064e-05,True,4.046049844154416,0.0631526290757335
lag2-prim,1.5,300041,2.0,0.0152684594859432,0,-0.0010569291608475417,False,4.046049844154416,0.0617769481235785
lag2-prim,1.5,300039,0.25,0.0108858732172689,0,0.00014573385763760882,False,4.046049844154416,0.04404478563421556
lag2-prim,1.5,300046,0.5,0.0155501376549265,0,-0.0006745495332203255,True,4.046049844154416,0.06291663203529507
lag2-prim,1.5,300017,0.5,0.0150706273024201,0,1.1048303212746191e-05,True,4.046049844154416,0.06097650924826613
lag2-prim,1.5,300034,2.0,0.0147775330106373,0,0.002167294113146312,False,4.046049844154416,0.059790635134675786
lag2-prim,1.5,300046,0.25,0.0145406780567627,0,-0.0006074264376572103,True,4.046049844154416,0.058832308185464255
lag2-prim,1.5,300017,0.25,0.0138141820769001,0,8.844268683239065e-05,True,4.046049844154416,0.055892869239362375
lag2-prim,1.5,300041,1.0,0.0122484528745449,0,-0.0010662705326782707,False,4.046049844154416,0.0495578508441851
lag2-prim,1.5,300034,1.0,0.0137997179641681,0,0.0021687492934683306,False,4.046049844154416,0.055834346718297234
lag2-prim,1.5,300004,2.0,0.0166790604608285,0,-0.003649514875200044,True,4.046049844154416,0.06748430997817723
lag2-prim,1.5,300032,0.25,0.005561840448523,0,-0.0005106497736933058,False,4.046049844154416,0.02250348367995821
lag2-prim,1.5,300004,1.0,0.0154558063776375,0,-0.003632849607995592,True,4.046049844154416,0.06253496298552103
lag2-prim,1.5,300034,0.5,0.0120407632905895,0,0.002241648686287956,False,4.046049844154416,0.04871752843538985
lag2-prim,1.5,300004,0.5,0.0133958164635271,0,-0.0036045018965049636,True,4.046049844154416,0.05420014111457498
lag2-prim,1.5,300041,0.5,0.008467354898213,0,-0.0010267793412399584,False,4.046049844154416,0.03425933996631484
lag2-prim,1.5,300004,0.25,0.0103472537271209,0,-0.003501079489452774,True,4.046049844154416,0.04186550433004372
lag2-prim,1.5,300034,0.25,0.0090947151250819,0,0.0022422198781435476,False,4.046049844154416,0.03679767071446643
lag2-prim,1.5,300035,2.0,0.0143005204007931,0,0.00037978206168709505,False,4.046049844154416,0.05786061833895597
lag2-prim,1.5,300035,1.0,0.013222124165028,0,0.0003714821406797242,False,4.046049844154416,0.053497373417301874
lag2-prim,1.5,300040,2.0,0.0150737576661217,0,0.0012862006436744622,False,4.046049844154416,0.060989174855833134
lag2-prim,1.5,300041,0.25,0.0048930335332777,0,-0.0008118955799063521,False,4.046049844154416,0.01979745756476057
lag2-prim,1.5,300031,2.0,0.0149090187358204,0,-0.0007560244568387553,False,4.046049844154416,0.0603226329325614
lag2-prim,1.5,300040,1.0,0.0142884567927587,0,0.0012697804013495073,False,4.046049844154416,0.05781180837954844
lag2-prim,1.5,300049,2.0,0.0164768997225612,0,-0.002450650773293539,False,4.046049844154416,0.06666635755461668
lag2-prim,1.5,300049,1.0,0.0163832091832091,0,-0.00248240816756784,False,4.046049844154416,0.06628728096247237
lag2-prim,1.5,300049,0.5,0.0162059946664309,0,-0.00241594288436886,False,4.046049844154416,0.06557026219448005
lag2-prim,1.5,300035,0.5,0.0113737395826863,0,0.0004599281243096165,False,4.046049844154416,0.04601871726598081
lag2-prim,1.5,300031,1.0,0.0137989163240493,0,-0.0006307696090952497,False,4.046049844154416,0.05583110324241949
lag2-prim,1.5,300049,0.25,0.015770446316242,0,-0.0024408183469177835,False,4.046049844154416,0.06380801186007652
lag2-prim,1.5,300047,2.0,0.0145164062329083,0,0.0013473707232098953,False,4.046049844154416,0.05873410317634081
lag2-prim,1.5,300040,0.5,0.0128517675088763,0,0.0013366156505880689,False,4.046049844154416,0.05199889192639774
lag2-prim,1.5,300047,1.0,0.0138041474482013,0,0.0013658935276783524,False,4.046049844154416,0.05585226863147944
lag2-prim,1.3,300002,2.0,0.0036576120450079,-1,0.0012382331870979257,False,7.6105432889477465,0.027836414802709316
lag2-prim,1.5,300031,0.5,0.0118867100887146,0,-0.0006033122899755661,False,4.046049844154416,0.04809422150195243
lag2-prim,1.5,300047,0.5,0.0124717733944638,0,0.0013943150039219532,False,4.046049844154416,0.050461416798999445
lag2-prim,1.3,300002,1.0,0.0031859729513208,-1,0.0012908269479119383,False,7.6105432889477465,0.024246985063443558
lag2-prim,1.5,300040,0.25,0.0103245723366315,0,0.0014658773476008413,False,4.046049844154416,0.04177373429358887
lag2-prim,1.5,300035,0.25,0.0085151491853654,0,0.00046257577950381545,False,4.046049844154416,0.034452718034399275
lag2-prim,1.5,300047,0.25,0.0100655011916635,0,0.0015130307614805716,False,4.046049844154416,0.04072551952786619
lag2-prim,1.5,300005,2.0,0.015422431297315,0,-0.00018980548643909856,False,4.046049844154416,0.06239992574698354
lag2-prim,1.5,300031,0.25,0.0089904915256257,0,-0.0006329654774348548,False,4.046049844154416,0.03637597683612946
lag2-prim,1.5,300005,1.0,0.0149872299982122,0,-0.00017214623575600996,False,4.046049844154416,0.060639079598572856
lag2-prim,1.3,300002,0.5,0.0024169524819844,-1,0.0012875544340502643,False,7.6105432889477465,0.018394321491471972
lag2-prim,1.5,300005,0.5,0.0141075426006067,0,-0.00018506722069355774,False,4.046049844154416,0.05707982054058652
lag2-prim,1.5,300048,1.0,0.0156750902934481,0,-0.0012384126109341587,False,4.046049844154416,0.06342219663891208
lag2-prim,1.5,300048,2.0,0.015681218540728,0,-0.0012740702148752447,False,4.046049844154416,0.06344699183286386
lag2-prim,1.5,300048,0.5,0.0156424112002295,0,-0.0012635924391246611,False,4.046049844154416,0.06328997539888787
lag2-prim,1.5,300048,0.25,0.0155786004864122,0,-0.0011825390404953673,False,4.046049844154416,0.063031794070192
lag2-prim,1.5,300003,2.0,0.0146106539662181,0,0.0007702179043964641,False,4.046049844154416,0.05911543420301084
lag2-prim,1.5,300008,2.0,0.0152677755138101,0,-0.0015893423923443173,True,4.046049844154416,0.061774180738235956
lag2-prim,1.5,300023,2.0,0.0157052842442134,0,-0.00036768911023488116,True,4.046049844154416,0.06354436286870042
lag2-prim,1.5,300008,1.0,0.0147733842955951,0,-0.0015989813446335432,True,4.046049844154416,0.05977384922682585
lag2-prim,1.5,300005,0.25,0.0122326172482563,0,-0.00013951202213791092,False,4.046049844154416,0.04949377911090802
lag2-prim,1.5,300023,1.0,0.0152139701587129,0,-0.00038346054372917493,True,4.046049844154416,0.061556481589630264
lag2-prim,1.5,300003,1.0,0.013600258294323,0,0.0008025629807031365,False,4.046049844154416,0.055027322952205374
lag2-prim,1.5,300030,2.0,0.0140694823381813,0,0.00013714762832250926,True,4.046049844154416,0.05692582682173175
lag2-prim,1.5,300008,0.5,0.0138292459341144,0,-0.001574244759876553,True,4.046049844154416,0.05595381835649666
lag2-prim,1.5,300009,2.0,0.0143207917592552,0,0.00012015528618603,False,4.046049844154416,0.05794263726570234
lag2-prim,1.5,300023,0.5,0.0142747932157278,0,-0.0003753127690298008,True,4.046049844154416,0.05775652486583197
lag2-prim,1.5,300030,1.0,0.0133826573316496,0,0.00018825740032379912,True,4.046049844154416,0.05414689861109281
lag2-prim,1.5,300024,0.5,0.0193773966497227,0,-0.0022198105358506304,False,4.046049844154416,0.07840191269472883
lag2-prim,1.5,300024,1.0,0.0194976630537138,0,-0.002480734332821477,False,4.046049844154416,0.07888851655985403
lag2-prim,1.5,300024,2.0,0.0194945215372279,0,-0.002405696018242587,False,4.046049844154416,0.07887580582756584
lag2-prim,1.5,300024,0.25,0.0185762459838998,0,-0.0024445864167383924,False,4.046049844154416,0.07516041716813188
lag2-prim,1.5,300009,1.0,0.0135811840159269,0,0.00017601617275531112,False,4.046049844154416,0.05495014747107348
lag2-prim,1.5,300011,2.0,0.0162929770584861,0,-0.0007315701771917205,True,4.046049844154416,0.06592219728829916
lag2-prim,1.5,300011,1.0,0.0155387806265331,0,-0.000686438660034483,True,4.046049844154416,0.0628706809323339
lag2-prim,1.5,300003,0.5,0.0118305050470641,0,0.0008447376988711675,False,4.046049844154416,0.047866813101941734
lag2-prim,1.5,300030,0.5,0.0121201884405495,0,0.00021857699294614008,True,4.046049844154416,0.04903888655100746
lag2-prim,1.5,300023,0.25,0.0124726794555487,0,-0.000287543333337581,True,4.046049844154416,0.0504650827673108
lag2-prim,1.5,300008,0.25,0.0120118930804944,0,-0.0015170495049487975,True,4.046049844154416,0.048600718126333875
lag2-prim,1.5,300011,0.5,0.0141133247230511,0,-0.0006225660871326255,True,4.046049844154416,0.05710321529620156
lag2-prim,1.5,300009,0.5,0.0122304201234202,0,0.0002180487938048259,False,4.046049844154416,0.04948488943430733
lag2-prim,1.3,300000,2.0,0.0042200082212465,-1,0.0003171305182601003,False,7.6105432889477465,0.03211655524751187
lag2-prim,1.3,300000,1.0,0.00409755506087,-1,0.00034977600527685837,False,7.6105432889477465,0.031184620169598054
lag2-prim,1.5,300011,0.25,0.0114685398762852,0,-0.0006556855790798011,True,4.046049844154416,0.04640228397912244
lag2-prim,1.5,300045,2.0,0.0163395127547191,0,-0.0005574208964764793,False,4.046049844154416,0.06611048303479031
lag2-prim,1.3,300000,0.5,0.0038444846800068,-1,0.00037476656003132547,False,7.6105432889477465,0.029258617080888175
lag2-prim,1.5,300030,0.25,0.0099317891540281,0,0.00029173076673894016,True,4.046049844154416,0.04018451395882991
lag2-prim,1.5,300045,1.0,0.0146189331507916,0,-0.0005915625114516487,False,4.046049844154416,0.05914893219646417
lag2-prim,1.5,300003,0.25,0.0090193441071722,0,0.0009117155667013321,False,4.046049844154416,0.03649271581919913
lag2-prim,1.5,300009,0.25,0.0099122844937048,0,0.00023540910474828536,False,4.046049844154416,0.040105597130968534
lag2-prim,1.3,300002,0.25,0.0014282982468804,-1,0.0013330398004791633,False,7.6105432889477465,0.01087012563741146
lag2-prim,1.3,300033,2.0,0.0040085908087519,-1,-0.0012447897419747278,False,7.6105432889477465,0.03050755387768439
lag2-prim,1.5,300045,0.5,0.0118171195423367,0,-0.0004955512138322682,False,4.046049844154416,0.04781265468262551
lag2-prim,1.3,300000,0.25,0.0032704790286816,-1,0.0003950800645178276,False,7.6105432889477465,0.024890122223377095
lag2-prim,1.3,300033,1.0,0.0037544551108853,-1,-0.0012143325255706827,False,7.6105432889477465,0.028573443147803686
lag2-prim,1.3,300033,0.5,0.0032798678903048,-1,-0.0012289117931096882,False,7.6105432889477465,0.0249615765611944
lag2-prim,1.5,300045,0.25,0.0079419071728876,0,-0.00034779637041637557,False,4.046049844154416,0.032133352279150706
lag2-prim,1.3,300038,2.0,0.0039637505537892,-1,-0.0006480077845836263,True,7.6105432889477465,0.030166295176203308
lag2-prim,1.5,300001,2.0,0.0143821826549966,0,0.0011525775877299083,False,4.046049844154416,0.05819102788984934
lag2-prim,1.3,300038,1.0,0.0037348265588251,-1,-0.0006187106165267409,True,7.6105432889477465,0.028424059202650172
lag2-prim,1.5,300001,1.0,0.0136468652659935,0,0.0011792833811723469,False,4.046049844154416,0.05521589708266931
lag2-prim,1.3,300032,2.0,0.0036920507122365,-1,-0.0004834424130031323,True,7.6105432889477465,0.028098511770466243
lag2-prim,1.3,300033,0.25,0.0024422451546451,-1,-0.0011905648406234093,False,7.6105432889477465,0.01858681247164942
lag2-prim,1.3,300038,0.5,0.0032967091011183,-1,-0.0006119056800617528,True,7.6105432889477465,0.025089747325128836
lag2-prim,1.5,300001,0.5,0.0123183062901204,0,0.00122885698290931,False,4.046049844154416,0.049840481245388
lag2-prim,1.3,300032,1.0,0.0031861474453435,-1,-0.00047831001409193163,True,7.6105432889477465,0.024248313057756984
lag2-prim,1.5,300036,2.0,0.0162476628415358,0,-0.0004109988915383944,False,4.046049844154416,0.06573885370786942
lag2-prim,1.5,300036,1.0,0.0161190036710507,0,-0.0004568158238318354,False,4.046049844154416,0.06521829229117915
lag2-prim,1.5,300036,0.5,0.0158487070590598,0,-0.0005085312940535935,False,4.046049844154416,0.06412465872635789
lag2-prim,1.3,300026,2.0,0.0040155032002649,-1,0.0006568866525835659,False,7.6105432889477465,0.030560160932524234
lag2-prim,1.3,300026,1.0,0.00399408049578,-1,0.0006293764102007771,False,7.6105432889477465,0.030397122512675567
lag2-prim,1.3,300026,0.5,0.003949449601225,-1,0.000666620712823196,False,7.6105432889477465,0.03005745715764028
